"user_id,score"
"7da63e82f80e7531786454b79327bcdece8e29be,0.28433108"
"566055d1dd7b79ec156a5b94f363400c859fc776,0.28433108"
"1c9314739cfe2a1fdd1f51d5d50c59bf6765861c,0.28433108"
"fad9f6d2b39fb7c16d392675716a4ab7085dcfe6,0.28433108"
"49b03749fea175c91dc5eb9d82edd71c08edb845,0.28433108"
"6528a82245ef784e4d9029225fd36d88750ddc8c,0.28433108"
"857076bedb679c7321252052ce467bb7be293ee1,0.28433108"
"6453917060422346f26ec75d0b088ff4aa8685c3,0.28433108"
"610b57762c344518b1638fe5eaad7e4697f9c15e,0.28433108"
"097f5fe5c1561c32dfbb7e147ab93a325fb607f1,0.004959011"
"028f7cd1c476b87c31a4fc7b92561011bb1caccf,0.008766259"
"c6a8a112768429e9dc5b4999d10613c6368f2483,0.003400209"
"078e09a1e9e17bf253d2e1069cc06cc248230d00,0.0039323955"
"2e73edea5e83c1190643f91f2fefe315a9d74f46,0.0033240102"
"c4cdcd29e607109427dfecd2240711ed9628317c,0.0030535113"
"d9d79c59a189feb76137957a5453e87a046a2377,0.0032727679"
"9839c4991b95a19e7abcab7ea5189149d0aa6599,0.0032437444"
"3e080a46127d4788537d9d3c2c40f039e28802e2,0.0034986606"
"95f00a3ec42dba6bfb53150e03600e1e9cb16f0d,0.0034092856"
"c0268b4b193c6cdfe8e18bb8756ab641407d4cdc,0.013526969"
"dac3d811f14413cdb1724d0cedbd8f43537d2df9,0.0032110235"
"e02bb5d4701ce23c1397b112e3b41a8d4098e1df,0.0031494745"
"86f104c7ffa9e85f84c87068b810ec24e28b9b01,0.0029581587"
"587baf311401ec84e628f9b72a971c77f77a46f4,0.003094672"
"4494945d55520d5d68b001c027a3b7a8fa691b8b,0.003159264"
"840610b0552abfeaadf2e7a521ad71e7c60c9f52,0.002841215"
"75207517f4f6f5eb6f9f6029754541cb57097f57,0.0029668177"
"9f09845b317508589fe9567f270aaadee057f306,0.0032316197"
"42a3eabf7c690dd7421619e11cf3d3150792d9d5,0.005575757"
"de7ff40c262ed266f3e0be55f2cf5ca7473cab04,0.0066321157"
"e773553ec3819505cb5ebbce3385c54c71a9b255,0.006490557"
"a23b503b647f4ccad196025d5ea5d401058d05c6,0.0106937075"
"bcde234b0aaba57be07f3722d6024788e2aeefd5,0.01167699"
"c4aaff6ff4127e15ef8130a113c5e5c493603ac1,0.009846616"
"bafd52b5f82c68d31c88ad76d622ad62c1fdbc2c,0.014967762"
"df325d80d2712fb22fc58dc63b3d2a35d5715fc6,0.28433108"
"7c9f3ceb0ec18ec9672ef3cba43f9dbf43375153,0.28433108"
"5791ca5bda05ea46c612188e09a86a810d06af65,0.28433108"
"7be8fb83b9358fa1991eff1e1f320de7514cee7f,0.28433108"
"1ab7331bf6034608727611423498e5fa6a9f8288,0.28433108"
"adc03099a341ae823bad81df7fc70ed07390bb58,0.28433108"
"931b3b96a240ebd5be622057c3ac74ae6303e33a,0.28433108"
"e9c5b0053d4bbfc51d3b1e6d9d5a865ef870092b,0.28433108"
"12252cf3ba6978648ec6f384065ccbed316cc62c,0.28433108"
"b1b20995f92bd0d2872c5203a15e398d85a54fe6,0.28433108"
"0afa8aa5ab074b39ffbc1764192147ac3d17d1c0,0.28433108"
"ba560cfe212f53a3c73ae1122ea8f7d7785cea8a,0.28433108"
"2557d12ba002924b2a7b1098b05d69dbc26bf142,0.28433108"
"848ced4af5f67e4896362f0e3bbc59408730a455,0.28433108"
"508560e862c9a72803c423730dd9d8347f71f086,0.0030732115"
"fd15784e67365955f6f133a8a9d592ee6c1fc98f,0.0035275407"
"0e0bf926a0b440d737d79613e2169ac9b2a90db9,0.004181551"
"88f917f70b3d01f85d4ec91d487af553bdf6cf5f,0.003325012"
"e62aa1f28f7c63ac528b788c6b6f2f28010b36af,0.0031692027"
"88640211e100c8459df07dd1c9378534ec1bd347,0.0030546072"
"93fdd0dd02016c0c86beeadf493de3588b2c384c,0.0030728506"
"c8d08cc45aa0009f17753bd264d1f7a8cf214ceb,0.0033150148"
"1ad17a8d76406b56da17eb88d8e49cf60f8b304e,0.0030846614"
"f24cb5ca33a98b00d84b9671c5f9b3fa5fd7873b,0.0029235457"
